,m,s,v0,k,p0,t,t0,seconds,group
1061,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8740125724273671,22
1062,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2753933413202693,22
1063,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.31723837173381336,22
1064,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.7364655933592793,22
1065,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3129355252416918,22
1066,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5481084292340715,22
1067,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2838453605585368,22
1068,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.43072661227581643,22
1069,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3746450167655985,22
1070,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.831382285394411,22
1071,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.44027313030898396,22
1072,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4950316977211228,22
1073,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.33567351807596546,22
1074,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5557501046779717,22
1075,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.36525725236182705,22
1076,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2260002578845113,22
1077,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4386722131715291,22
1078,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.29632312210877015,22
1079,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5254813126353857,22
1080,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.321071205782104,22
1081,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.7788996223405581,22
1082,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2881501027704092,22
1083,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5236845386626853,22
1084,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.6250563188715229,22
1085,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.6117512091709288,22
1086,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5626266438192749,22
1087,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3438806173670294,22
1088,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3948289002035436,22
1089,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.31165175360386804,22
1090,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.33843609654540946,22
1091,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5662068525263007,22
1092,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.47937489834807107,22
1093,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.29415778133174614,22
1094,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.27010868637975294,22
1095,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2865483520306389,22
1096,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3062919836555082,22
1097,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.674225688938827,22
1098,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.9020800235390767,22
1099,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2810453145922039,22
1100,60,0.0125,0.005,3000.0,110000,296,350.0,0.44498300793054013,23
1101,60,0.0125,0.005,3000.0,110000,296,350.0,0.8437788472581824,23
1102,60,0.0125,0.005,3000.0,110000,296,350.0,0.47401577817451074,23
1103,60,0.0125,0.005,3000.0,110000,296,350.0,0.30718912651903174,23
1104,60,0.0125,0.005,3000.0,110000,296,350.0,0.4837714707503417,23
1105,60,0.0125,0.005,3000.0,110000,296,350.0,0.8063647017547969,23
1106,60,0.0125,0.005,3000.0,110000,296,350.0,0.5000866640159157,23
1107,60,0.0125,0.005,3000.0,110000,296,350.0,0.3082788484403432,23
1108,60,0.0125,0.005,3000.0,110000,296,350.0,0.3126204599181214,23
1109,60,0.0125,0.005,3000.0,110000,296,350.0,0.8913989929750223,23
1110,60,0.0125,0.005,3000.0,110000,296,350.0,0.317952857074819,23
1111,60,0.0125,0.005,3000.0,110000,296,350.0,0.4309095424542119,23
1112,60,0.0125,0.005,3000.0,110000,296,350.0,0.27613224470108333,23
1113,60,0.0125,0.005,3000.0,110000,296,350.0,0.8859076482477544,23
1114,60,0.0125,0.005,3000.0,110000,296,350.0,0.48633414774933453,23
1115,60,0.0125,0.005,3000.0,110000,296,350.0,0.6693367526918886,23
1116,60,0.0125,0.005,3000.0,110000,296,350.0,0.5402787740730625,23
1117,60,0.0125,0.005,3000.0,110000,296,350.0,0.8731084687614354,23
1118,60,0.0125,0.005,3000.0,110000,296,350.0,0.5937062096455871,23
1119,60,0.0125,0.005,3000.0,110000,296,350.0,0.8815224152406993,23
1120,60,0.0125,0.005,3000.0,110000,296,350.0,0.3384610327269459,23
1121,60,0.0125,0.005,3000.0,110000,296,350.0,0.1782348690428474,23
1122,60,0.0125,0.005,3000.0,110000,296,350.0,0.42144693941320754,23
1123,60,0.0125,0.005,3000.0,110000,296,350.0,0.5714526521858557,23
1124,60,0.0125,0.005,3000.0,110000,296,350.0,0.1559725021474877,23
1125,60,0.0125,0.005,3000.0,110000,296,350.0,0.4305868404716361,23
1126,60,0.0125,0.005,3000.0,110000,296,350.0,0.5124395731518974,23
1127,60,0.0125,0.005,3000.0,110000,296,350.0,0.2954709432792905,23
1128,60,0.0125,0.005,3000.0,110000,296,350.0,0.8675040317175868,23
1129,60,0.0125,0.005,3000.0,110000,296,350.0,0.4637763447653028,23
1130,60,0.0125,0.005,3000.0,110000,296,350.0,0.8888154128849036,23
1131,60,0.0125,0.005,3000.0,110000,296,350.0,0.3433887243095829,23
1132,60,0.0125,0.005,3000.0,110000,296,350.0,0.745299180061582,23
1133,60,0.0125,0.005,3000.0,110000,296,350.0,0.7548919224454554,23
1134,60,0.0125,0.005,3000.0,110000,296,350.0,0.6912746479671509,23
1135,60,0.0125,0.005,3000.0,110000,296,350.0,0.2819726737604954,23
1136,60,0.0125,0.005,3000.0,110000,296,350.0,0.5884575535155999,23
1137,60,0.0125,0.005,3000.0,110000,296,350.0,0.508770106865563,23
1138,60,0.0125,0.005,3000.0,110000,296,350.0,0.32955123254716545,23
1139,60,0.0125,0.005,3000.0,110000,296,350.0,0.25547983850706735,23
1140,60,0.0125,0.005,3000.0,110000,296,350.0,0.8898595999354704,23
1141,60,0.0125,0.005,3000.0,110000,296,350.0,0.30633024609575404,23
1142,60,0.0125,0.005,3000.0,110000,296,350.0,0.2786131632932744,23
1143,60,0.0125,0.005,3000.0,110000,296,350.0,0.27442204754952526,23
1144,60,0.0125,0.005,3000.0,110000,296,350.0,0.3329324439720892,23
1145,60,0.0125,0.005,3000.0,110000,296,350.0,0.7873685048191845,23
1146,60,0.0125,0.005,3000.0,110000,296,350.0,0.3464571013308489,23
1147,60,0.0125,0.005,3000.0,110000,296,350.0,0.40190892488048735,23
1148,60,0.0125,0.005,3000.0,110000,296,350.0,0.38095995821173184,23
1149,60,0.0125,0.005,3000.0,110000,296,350.0,0.4964384244818675,23
1150,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6940962528350311,24
1151,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.886783162767246,24
1152,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5202110839806668,24
1153,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.42449894536361776,24
1154,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.38393813305654084,24
1155,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.3317038125590689,24
1156,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.37370181047841394,24
1157,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6940997473875719,24
1158,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.44496841784623076,24
1159,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7203419458590775,24
1160,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.36819179267287416,24
1161,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7010187599008662,24
1162,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.3272673533421744,24
1163,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8782554406103682,24
1164,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.4885856002024747,24
1165,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5016337913061041,24
1166,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.766073789667968,24
1167,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7815832936632869,24
1168,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.782398186965476,24
1169,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.36427524250712257,24
1170,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.739355413124984,24
1171,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8726513651843523,24
1172,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8729279223922862,24
1173,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.4129096746096801,24
1174,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7415666334030383,24
1175,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.28305941977248383,24
1176,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.2803909854251027,24
1177,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.47330828488697807,24
1178,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6762263885822373,24
1179,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.3761490925320982,24
1180,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7673423191164993,24
1181,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.37031702128091515,24
1182,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.43890518451990324,24
1183,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5501687900436574,24
1184,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7666825957306671,24
1185,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5005807936263789,24
1186,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5772350209443282,24
1187,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5107385367991899,24
1188,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6374483676226644,24
1189,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.33227199752189185,24
1190,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8927799976404786,24
1191,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8950342248771542,24
1192,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.46581854842284726,24
1193,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5527101041720183,24
1194,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8879581246558902,24
1195,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.48269523701028166,24
1196,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5955829176635643,24
1197,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8800751372546317,24
1198,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.33482359634118325,24
1199,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7132599973228471,24
1200,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.023042922524057,25
1201,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.0860918456894368,25
1202,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5831925224378436,25
1203,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.3363826001638412,25
1204,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.45722137055999196,25
1205,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.2461272419798382,25
1206,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.668318189117952,25
1207,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5584523716862013,25
1208,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6069442278144361,25
1209,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9383220678515645,25
1210,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.710235480706159,25
1211,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.794181792055073,25
1212,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.8579268573183704,25
1213,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9341099387614803,25
1214,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.41374863924462885,25
1215,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.4103831868104693,25
1216,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.8856641948582777,25
1217,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5665830314181405,25
1218,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.2807019906302293,25
1219,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.4051327826700968,25
1220,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9771890006471292,25
1221,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.4314511153299055,25
1222,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5512175406083155,25
1223,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.3686735746579168,25
1224,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.578150230095362,25
1225,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5677245368303917,25
1226,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7311793778318033,25
1227,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.4160720573213625,25
1228,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5854572010346384,25
1229,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.4674687852462133,25
1230,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.4353158455469091,25
1231,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.609426842292293,25
1232,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.921986305036468,25
1233,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5466588054166203,25
1234,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.45062440779812796,25
1235,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7217128575143009,25
1236,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6936593992495669,25
1237,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5302831468733542,25
1238,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.3973642805945275,25
1239,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6828210997139821,25
1240,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5539586289528151,25
1241,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5583777234241055,25
1242,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.3673201912300717,25
1243,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5259545281911846,25
1244,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.3490934132289578,25
1245,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.747363745333715,25
1246,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5141080579591416,25
1247,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.568463110758468,25
1248,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5963308689323777,25
1249,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7699847200535358,25
1250,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.40132521839191715,26
1251,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6860262780256006,26
1252,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6836425019176421,26
1253,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6877121191858859,26
1254,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.24144528629789624,26
1255,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.35035901452072526,26
1256,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.546149934607038,26
1257,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4623161048499343,26
1258,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6861001003355928,26
1259,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5972340183298268,26
1260,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.40921000871242297,26
1261,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.689848894280149,26
1262,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6866275688672628,26
1263,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6838573816290234,26
1264,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6782619906974772,26
1265,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3001063050926691,26
1266,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.46810416013589173,26
1267,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5550758603282673,26
1268,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3099419031823958,26
1269,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3570397051187388,26
1270,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.40760951566508935,26
1271,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.42775707761205106,26
1272,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3994106010318681,26
1273,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.685372268333031,26
1274,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.29030271585171324,26
1275,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.33095629078802635,26
1276,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.2971724787144151,26
1277,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.2968383394750429,26
1278,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.39141553941844376,26
1279,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3275654508967738,26
1280,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6540346586883742,26
1281,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.2666061017833654,26
1282,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3045348095590832,26
1283,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4199484232727138,26
1284,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5617008741249031,26
1285,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.39292881169484484,26
1286,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.684217559467824,26
1287,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5819917945863863,26
1288,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.19874425139232857,26
1289,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4926736063893664,26
1290,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6280447573964016,26
1291,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.45652982786620666,26
1292,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6572980938691708,26
1293,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6846227347030607,26
1294,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3641708324199666,26
1295,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6874974867015621,26
1296,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.40885905999253,26
1297,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5205234286493586,26
1298,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5166736122544858,26
1299,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4117898584869321,26
1300,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6435705513043081,27
1301,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.29406178123189763,27
1302,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.547471123088465,27
1303,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.25558718948845255,27
1304,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6233679671284348,27
1305,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5897887093692115,27
1306,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6947105473389964,27
1307,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8922251546673621,27
1308,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8928580901376075,27
1309,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.26038512397790947,27
1310,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.45450037740617016,27
1311,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6661969592285126,27
1312,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.2664271100258444,27
1313,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.3420051856251634,27
1314,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.31759607258933426,27
1315,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5961879194150428,27
1316,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6158491059409175,27
1317,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.32783309660821086,27
1318,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8908557700310614,27
1319,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.873409947059307,27
1320,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.42121343532835287,27
1321,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.48791713665460884,27
1322,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5779585314054464,27
1323,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7703181524788618,27
1324,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.3820723552635145,27
1325,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8849729816788809,27
1326,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8548453972870705,27
1327,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5222069212591735,27
1328,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8004031076015817,27
1329,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5692779613068687,27
1330,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8922346102483935,27
1331,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8411420125546589,27
1332,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.3951904574939942,27
1333,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7508845354583646,27
1334,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.31508787544630323,27
1335,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.31989516299773735,27
1336,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8810059887598883,27
1337,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8740812531438409,27
1338,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.47221351201471296,27
1339,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4910582773864467,27
1340,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.47877425917165095,27
1341,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4120025888585254,27
1342,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8786891212606385,27
1343,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.2974172997717341,27
1344,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6533426815760547,27
1345,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8530704139670795,27
1346,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8693059881165909,27
1347,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.30391491123620623,27
1348,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.2370636125368732,27
1349,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.3948341103411887,27
1350,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3963024547169633,28
1351,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5676812915113104,28
1352,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8937406580377963,28
1353,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.590159605187026,28
1354,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.897386698025738,28
1355,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6586269136036694,28
1356,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.26072998549379206,28
1357,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8708520798757592,28
1358,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.24254983704350563,28
1359,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.685352216917942,28
1360,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8924364591083103,28
1361,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.41290997190616086,28
1362,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.49073906221657787,28
1363,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3512585895931534,28
1364,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.421638066934725,28
1365,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8875853398605297,28
1366,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6341567686768653,28
1367,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4223663751138144,28
1368,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6671828392783998,28
1369,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.2843033043459513,28
1370,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.2857485437648196,28
1371,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7641156552863407,28
1372,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5607806387162761,28
1373,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7999035710701344,28
1374,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.32301387902941125,28
1375,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3274422967669283,28
1376,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8791641134447483,28
1377,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8817787785988792,28
1378,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3598508734768178,28
1379,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.9017543398072522,28
1380,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.47502320068898124,28
