,m,s,v0,k,p0,t,t0,seconds,group
1061,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.33068664643554,22
1062,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.30436603292084663,22
1063,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.47263992784818304,22
1064,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.38424063315638685,22
1065,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3896088643602404,22
1066,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5556475491482341,22
1067,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.6712249342062195,22
1068,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.49868850521944447,22
1069,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5791968652973831,22
1070,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.27034263152037613,22
1071,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8547542443452316,22
1072,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.24791479370793854,22
1073,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.47963515700993054,22
1074,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.6378864140183592,22
1075,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5386673809478798,22
1076,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.7360515494459172,22
1077,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8906772077228147,22
1078,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.32569171883111814,22
1079,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.45446745881013945,22
1080,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.6638885748833425,22
1081,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8369290262687732,22
1082,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5612481451635792,22
1083,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8082737020732192,22
1084,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.2842016805186484,22
1085,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8854675189375988,22
1086,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.7000394037562201,22
1087,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.684625040183649,22
1088,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.36436058822041706,22
1089,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.39430011339641646,22
1090,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4580377399979871,22
1091,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.4649686944773629,22
1092,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.37040023216760654,22
1093,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.6509704823569583,22
1094,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.3595738995689081,22
1095,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.8484747932763476,22
1096,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.35226082900898426,22
1097,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.5503614225475328,22
1098,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.30194020880811173,22
1099,60,0.017499999999999998,0.007500000000000001,3000.0,110000,296,350.0,0.7979535742424821,22
1100,60,0.0125,0.005,3000.0,110000,296,350.0,0.5857847088785584,23
1101,60,0.0125,0.005,3000.0,110000,296,350.0,0.8060391884511351,23
1102,60,0.0125,0.005,3000.0,110000,296,350.0,0.3123669121375657,23
1103,60,0.0125,0.005,3000.0,110000,296,350.0,0.8831521830326113,23
1104,60,0.0125,0.005,3000.0,110000,296,350.0,0.2826877165525928,23
1105,60,0.0125,0.005,3000.0,110000,296,350.0,0.3626707652193975,23
1106,60,0.0125,0.005,3000.0,110000,296,350.0,0.3317498451589167,23
1107,60,0.0125,0.005,3000.0,110000,296,350.0,0.7372511262956772,23
1108,60,0.0125,0.005,3000.0,110000,296,350.0,0.3345405091816052,23
1109,60,0.0125,0.005,3000.0,110000,296,350.0,0.22143147397279142,23
1110,60,0.0125,0.005,3000.0,110000,296,350.0,0.745333862492118,23
1111,60,0.0125,0.005,3000.0,110000,296,350.0,0.4003442796266182,23
1112,60,0.0125,0.005,3000.0,110000,296,350.0,0.5431528953559633,23
1113,60,0.0125,0.005,3000.0,110000,296,350.0,0.8789535852711041,23
1114,60,0.0125,0.005,3000.0,110000,296,350.0,0.7978527961802063,23
1115,60,0.0125,0.005,3000.0,110000,296,350.0,0.3687440381119231,23
1116,60,0.0125,0.005,3000.0,110000,296,350.0,0.41811901064068546,23
1117,60,0.0125,0.005,3000.0,110000,296,350.0,0.8995350818973791,23
1118,60,0.0125,0.005,3000.0,110000,296,350.0,0.3387703156335232,23
1119,60,0.0125,0.005,3000.0,110000,296,350.0,0.5327427697385304,23
1120,60,0.0125,0.005,3000.0,110000,296,350.0,0.28481567035819444,23
1121,60,0.0125,0.005,3000.0,110000,296,350.0,0.6819678946310846,23
1122,60,0.0125,0.005,3000.0,110000,296,350.0,0.20294949358661601,23
1123,60,0.0125,0.005,3000.0,110000,296,350.0,0.8440748449055373,23
1124,60,0.0125,0.005,3000.0,110000,296,350.0,0.30711212335917515,23
1125,60,0.0125,0.005,3000.0,110000,296,350.0,0.878947059889539,23
1126,60,0.0125,0.005,3000.0,110000,296,350.0,0.40438844513605704,23
1127,60,0.0125,0.005,3000.0,110000,296,350.0,0.8725552655651002,23
1128,60,0.0125,0.005,3000.0,110000,296,350.0,0.26363334400992944,23
1129,60,0.0125,0.005,3000.0,110000,296,350.0,0.461081801356836,23
1130,60,0.0125,0.005,3000.0,110000,296,350.0,0.2427577749656718,23
1131,60,0.0125,0.005,3000.0,110000,296,350.0,0.48031601944397484,23
1132,60,0.0125,0.005,3000.0,110000,296,350.0,0.8984065741070068,23
1133,60,0.0125,0.005,3000.0,110000,296,350.0,0.7959710365216057,23
1134,60,0.0125,0.005,3000.0,110000,296,350.0,0.5656013083266134,23
1135,60,0.0125,0.005,3000.0,110000,296,350.0,0.24968079972489235,23
1136,60,0.0125,0.005,3000.0,110000,296,350.0,0.1836275911988617,23
1137,60,0.0125,0.005,3000.0,110000,296,350.0,0.48011124315026127,23
1138,60,0.0125,0.005,3000.0,110000,296,350.0,0.3840542207546819,23
1139,60,0.0125,0.005,3000.0,110000,296,350.0,0.26672716901919713,23
1140,60,0.0125,0.005,3000.0,110000,296,350.0,0.8900235756622444,23
1141,60,0.0125,0.005,3000.0,110000,296,350.0,0.5225123104986505,23
1142,60,0.0125,0.005,3000.0,110000,296,350.0,0.32555516502410037,23
1143,60,0.0125,0.005,3000.0,110000,296,350.0,0.37818781906882487,23
1144,60,0.0125,0.005,3000.0,110000,296,350.0,0.47723953776526684,23
1145,60,0.0125,0.005,3000.0,110000,296,350.0,0.8567004607403226,23
1146,60,0.0125,0.005,3000.0,110000,296,350.0,0.4408392612888071,23
1147,60,0.0125,0.005,3000.0,110000,296,350.0,0.32280914116546683,23
1148,60,0.0125,0.005,3000.0,110000,296,350.0,0.720289401536521,23
1149,60,0.0125,0.005,3000.0,110000,296,350.0,0.43191435980077564,23
1150,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.29901271568685334,24
1151,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5021831191006569,24
1152,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.46776364916924523,24
1153,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8881453158170463,24
1154,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7898773601200173,24
1155,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7048963287865825,24
1156,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8586107645706014,24
1157,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8896691146096091,24
1158,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.9067566800742166,24
1159,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6707390762682722,24
1160,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.43779024159317137,24
1161,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.46798153256331926,24
1162,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.45330844706398343,24
1163,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.4250765589941681,24
1164,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8586919650489372,24
1165,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.819086482264545,24
1166,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6827146755895909,24
1167,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8582932336990888,24
1168,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5329233407079512,24
1169,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8307068232039453,24
1170,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.3928104164087244,24
1171,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8648717878700369,24
1172,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.4774131741339142,24
1173,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.33617770382022416,24
1174,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8932519825182806,24
1175,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7815165734690029,24
1176,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8368471722772121,24
1177,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8783237281942534,24
1178,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5464626154004626,24
1179,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.48684396291818943,24
1180,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8388787604090605,24
1181,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7768268319464854,24
1182,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5436191320549338,24
1183,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.531862555251651,24
1184,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8852661205851204,24
1185,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.29197998830368743,24
1186,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6834104165702357,24
1187,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5985401389423981,24
1188,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8228224704428793,24
1189,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.7010085571107451,24
1190,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8706127097945663,24
1191,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.33979605972550764,24
1192,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8901315664824375,24
1193,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6814226798388662,24
1194,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.45520800802851763,24
1195,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.8868020171856058,24
1196,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.49982774767800975,24
1197,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.3702857581361921,24
1198,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.5482930391001086,24
1199,60,0.0125,0.010000000000000002,3000.0,110000,296,350.0,0.6126494846509156,24
1200,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7376131078591925,25
1201,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.8579894623482888,25
1202,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5313557619489444,25
1203,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.3642374228243999,25
1204,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6111228804839497,25
1205,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.8973005262333266,25
1206,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.0741054116297446,25
1207,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.552404384771029,25
1208,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5133047219218886,25
1209,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.1019088348213697,25
1210,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.43104743129270323,25
1211,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6954862739209866,25
1212,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7053299489036392,25
1213,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5763547034346164,25
1214,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.4556451127990322,25
1215,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5393445626268314,25
1216,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7154877883249703,25
1217,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6684702268057747,25
1218,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.49799052920581177,25
1219,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5430528124121733,25
1220,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9220732818791445,25
1221,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.2538832309525139,25
1222,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.24717827432273173,25
1223,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5572730242481051,25
1224,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5212043133589472,25
1225,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.372561362647928,25
1226,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.51655345423093,25
1227,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.0648447004504953,25
1228,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.7576614984553935,25
1229,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5620263758228337,25
1230,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5590514565111672,25
1231,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.4075082780841159,25
1232,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5113045096200144,25
1233,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9344958242267993,25
1234,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.914562960186564,25
1235,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5057315600569867,25
1236,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9906471438129935,25
1237,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.0845765072477243,25
1238,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.5572981180041672,25
1239,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.332730744688799,25
1240,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6241957329720488,25
1241,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5781806502580826,25
1242,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.5849705498483571,25
1243,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.0667647939308085,25
1244,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.3243886118882893,25
1245,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.6441600618615638,25
1246,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.9316171787502947,25
1247,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.43953701529681394,25
1248,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,0.412192539208379,25
1249,60,0.0125,0.007500000000000001,1000.0,110000,296,350.0,1.0065257320043732,25
1250,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6859245771597084,26
1251,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4199262444682794,26
1252,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6329911701198784,26
1253,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3240181811050749,26
1254,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.34051265280151244,26
1255,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.681239170722424,26
1256,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3018353030603832,26
1257,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.2737402698885232,26
1258,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3778393886541691,26
1259,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3520704613789034,26
1260,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6050337669916278,26
1261,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6693093373538913,26
1262,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.2883864910142926,26
1263,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4148829364890141,26
1264,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.49084284494564046,26
1265,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4752707018813104,26
1266,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.32348928473252764,26
1267,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5198879867114077,26
1268,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6038667143230606,26
1269,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5533599841225753,26
1270,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5112075456931575,26
1271,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.600775047458035,26
1272,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4389002152234164,26
1273,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5966038761449916,26
1274,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5787642310403436,26
1275,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.23457028301002916,26
1276,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.46226807378459256,26
1277,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.25169006160888485,26
1278,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6861933199757234,26
1279,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3390777846093644,26
1280,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.46056970943142894,26
1281,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.26023260017802696,26
1282,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5783646321943384,26
1283,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.24624891155451056,26
1284,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6162395401025412,26
1285,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.45557905705016083,26
1286,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.686863763695157,26
1287,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.4613287555512671,26
1288,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5196329209328453,26
1289,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6881205852081638,26
1290,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6938688194541585,26
1291,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.3255738355036465,26
1292,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.37868740827981723,26
1293,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6425126214697382,26
1294,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.48604152999786576,26
1295,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6504805396596824,26
1296,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.5042772683684529,26
1297,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.40652037192420043,26
1298,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.39600329793552386,26
1299,60,0.0125,0.007500000000000001,5000.0,110000,296,350.0,0.6001940418178304,26
1300,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6035030549811411,27
1301,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4238891338275174,27
1302,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7793398539560403,27
1303,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7448041292026888,27
1304,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.517882756499412,27
1305,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4451455907891795,27
1306,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6957087106067062,27
1307,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.37900217416347487,27
1308,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.56233070165444,27
1309,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7878136669308478,27
1310,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5112516820894449,27
1311,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8932891918254064,27
1312,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8981418539449477,27
1313,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4615536784589399,27
1314,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8882060239219474,27
1315,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8368743719336807,27
1316,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.36224063263114425,27
1317,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4429123922290603,27
1318,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.854995939714252,27
1319,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5498230954429214,27
1320,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8982504029154692,27
1321,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8816172544601524,27
1322,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6070048558795983,27
1323,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4201853434287142,27
1324,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.542148744119745,27
1325,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5713892508407817,27
1326,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7869977569650352,27
1327,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5305914670316995,27
1328,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.38757666078734093,27
1329,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.34804823057184237,27
1330,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.46405030225948773,27
1331,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5196390807487437,27
1332,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.47421897628835985,27
1333,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4275875535370973,27
1334,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7225000709864268,27
1335,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.6681519455714862,27
1336,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7938968268700506,27
1337,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.7708643981524218,27
1338,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.27927036681683876,27
1339,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.385129837427594,27
1340,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.79367798148693,27
1341,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5342922319157628,27
1342,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.4698575357461118,27
1343,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5690647505086992,27
1344,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8666296643229907,27
1345,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.3178319862918094,27
1346,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8854690132314645,27
1347,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.38635680003396755,27
1348,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.5333165774386973,27
1349,60,0.0125,0.007500000000000001,3000.0,110000,296,340.0,0.8264314606067773,27
1350,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5786790884472833,28
1351,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8833952932223599,28
1352,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.47741589963320424,28
1353,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3851334468622505,28
1354,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7410898959389197,28
1355,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4645096159139538,28
1356,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8935719740170399,28
1357,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.7449505026915757,28
1358,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.89333733700226,28
1359,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.35738149114658313,28
1360,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4923111683824592,28
1361,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5434585908461521,28
1362,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6005963104103005,28
1363,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6224811177597064,28
1364,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.36817958626166114,28
1365,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.878295028622141,28
1366,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3588903942553773,28
1367,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.4051354964419001,28
1368,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3642000228076688,28
1369,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.6549991787548939,28
1370,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.34496454369886626,28
1371,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3532490806366478,28
1372,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.43300368895617225,28
1373,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3348630119477197,28
1374,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.685144674350133,28
1375,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.5450343279564407,28
1376,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.31572100569357764,28
1377,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.26863902188498895,28
1378,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.9005222262290292,28
1379,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.3760769461794813,28
1380,60,0.0125,0.007500000000000001,3000.0,110000,296,360.0,0.8875288417382149,28
